,premise,hypothesis,label
510,따라서 국가는 흑인에 대한 사회적 권리를 부인하는 이 민간인들에 관한 책임이 없었습니다.,일부 사적인 사람들은 흑인들에 대한 사회적 권리를 부인했다.,entailment
511,따라서 국가는 흑인에 대한 사회적 권리를 부인하는 이 민간인들에 관한 책임이 없었습니다.,사적인 사람들은 백인이었다.,neutral
512,따라서 국가는 흑인에 대한 사회적 권리를 부인하는 이 민간인들에 관한 책임이 없었습니다.,국가는 전적으로 사적인 사람들의 행동에 책임이 있었다.,contradiction
513,성취도 검사 점수에서는 젊은 반과 나이 든 반 사이에 차이가 존재하지 않는다.,"어린 반과 나이 든 반의 시험 결과는 같지만, 어린 반은 더 빨리 시험을 마칩니다",neutral
514,성취도 검사 점수에서는 젊은 반과 나이 든 반 사이에 차이가 존재하지 않는다.,어린 반과 늙은 반 친구들은 시험 점수에서 같은 결과를 얻는다.,entailment
515,성취도 검사 점수에서는 젊은 반과 나이 든 반 사이에 차이가 존재하지 않는다.,"연령이 요인이기 때문에, 젊은 반과 늙은 반 친구들은 다른 시험 결과를 가지고 있다",contradiction
516,"벨럼 이후의 법적 질서에서, 연방 헌법 원칙에서 같은 결과가 파생되었다.",연방 헌법의 원칙은 전후 법적 명령과 동일한 결과를 초래한 것입니다.,entailment
517,"벨럼 이후의 법적 질서에서, 연방 헌법 원칙에서 같은 결과가 파생되었다.",바베이도스의 연방 헌법 원칙으로 인해 전후 법질서는 같은 결과로 끝났다.,neutral
518,"벨럼 이후의 법적 질서에서, 연방 헌법 원칙에서 같은 결과가 파생되었다.",주 헌법 원칙에서 파생되었음에도 불구하고 전 벨럼 법질서는 많은 다른 결과를 낳았습니다.,contradiction
519,다윈은 이미 여기서 생명에 관해 시작한다.,다윈은 물고기에 집중하면서 시작했다.,neutral
520,다윈은 이미 여기서 생명에 관해 시작한다.,다윈은 이미 존재했던 생명체로 시작했다.,entailment
521,다윈은 이미 여기서 생명에 관해 시작한다.,다윈은 죽은 것들만 연구하는 데 집중했다.,contradiction
522,유아기와 취학 전의 가장 흔한 원인은 반복적인 분비성 중이염 또는 중이염입니다.,중이염은 유아에게 가장 흔한 원인이다.,entailment
523,유아기와 취학 전의 가장 흔한 원인은 반복적인 분비성 중이염 또는 중이염입니다.,소아 중이염은 어린이의 취학 전 기간 동안은 매우 드물다.,contradiction
524,유아기와 취학 전의 가장 흔한 원인은 반복적인 분비성 중이염 또는 중이염입니다.,대부분의 유아들은 중이염에 걸릴 것이다.,neutral
525,"시민사회가 청각 장애인이 된 귀를 돌리면, 미친 생각은 그들의 우위를 잃는다.",미친 생각은 시민사회에 의해 무시될 때 덜 불안하다.,entailment
526,"시민사회가 청각 장애인이 된 귀를 돌리면, 미친 생각은 그들의 우위를 잃는다.",미친 아이디어는 시민 사회에 의해 무시될 때 시민 사회에 더 인기가 있습니다.,contradiction
527,"시민사회가 청각 장애인이 된 귀를 돌리면, 미친 생각은 그들의 우위를 잃는다.",대부분의 미친 생각은 시민사회에 의해 무시된다.,neutral
528,"맥킴은 그의 슬픔에 크게 빠져, 지기만 한 것이 아니라 하워드 앤 콜드웰에 3위 뒤를 차지했다.",하워드와 콜드웰은 여자였다.,neutral
529,"맥킴은 그의 슬픔에 크게 빠져, 지기만 한 것이 아니라 하워드 앤 콜드웰에 3위 뒤를 차지했다.",맥킴은 그가 먼저 끝냈기 때문에 황홀했다.,contradiction
530,"맥킴은 그의 슬픔에 크게 빠져, 지기만 한 것이 아니라 하워드 앤 콜드웰에 3위 뒤를 차지했다.",맥킴은 3위를 차지했기 때문에 굴욕감을 느꼈다.,entailment
531,실제로 우리가 필요로 하는 것의 일부는 비평형 세계에서 실제 프로세스의 조직을 특징짓는 방법이다.,우리는 조직이 잘되고 있는지를 볼 수 있도록 라벨이 필요하다.,neutral
532,실제로 우리가 필요로 하는 것의 일부는 비평형 세계에서 실제 프로세스의 조직을 특징짓는 방법이다.,우리는 그 조직에 라벨을 붙일 필요가 있다.,entailment
533,실제로 우리가 필요로 하는 것의 일부는 비평형 세계에서 실제 프로세스의 조직을 특징짓는 방법이다.,어떤 것도 표시하면 안 돼.,contradiction
534,소수의 프린지 구성원이 있는 서너 명의 남성을 핵심으로 구성된 팔로밀라는 젊은이들이 농담을 하고 자신을 표현할 수 있는 안전한 공간을 제공하는 중요한 사회화 단위였습니다.,팔로밀라는 젊은이들이 자신을 표현하도록 허락했다.,entailment
535,소수의 프린지 구성원이 있는 서너 명의 남성을 핵심으로 구성된 팔로밀라는 젊은이들이 농담을 하고 자신을 표현할 수 있는 안전한 공간을 제공하는 중요한 사회화 단위였습니다.,팔로밀라는 프라이팬에 대한 슬픈 이야기를 하는 몇몇 늙은 여성들로만 구성되었다.,contradiction
536,소수의 프린지 구성원이 있는 서너 명의 남성을 핵심으로 구성된 팔로밀라는 젊은이들이 농담을 하고 자신을 표현할 수 있는 안전한 공간을 제공하는 중요한 사회화 단위였습니다.,팔로밀라를 입은 젊은이들은 말에 관해 농담을 했다.,neutral
537,하지만 빵과 버터를 생각해 보세요.,원더 브레드와 챌린지 버터를 생각해보라.,neutral
538,하지만 빵과 버터를 생각해 보세요.,빵과 버터를 생각해 보세요.,entailment
539,하지만 빵과 버터를 생각해 보세요.,건포도와 옥수수칩 외에는 아무것도 생각하지 마세요.,contradiction
540,깃발을 보호하고 발언의 자유를 축하하는 두 가지 미국의 이념은 결국 미국인으로 존재한다는 것에 관해 모순된 방식으로 집중될 것입니다.,미국인들은 모든 국기를 존중하는 마음으로 취급한다.,neutral
541,깃발을 보호하고 발언의 자유를 축하하는 두 가지 미국의 이념은 결국 미국인으로 존재한다는 것에 관해 모순된 방식으로 집중될 것입니다.,미국인들은 국기를 싫어한다.,contradiction
542,깃발을 보호하고 발언의 자유를 축하하는 두 가지 미국의 이념은 결국 미국인으로 존재한다는 것에 관해 모순된 방식으로 집중될 것입니다.,미국인들은 국기를 보호하고 싶어 한다.,entailment
543,바토는 수 세기 전에 만들어진 단어로 남자나 남자로 번역될 수 있다.,바토는 가장 선호하는 철자법이다.,neutral
544,바토는 수 세기 전에 만들어진 단어로 남자나 남자로 번역될 수 있다.,"바토(또는 바토)는 스페인어로 ""남자"" 또는 ""녀석”이라는 뜻이다.",entailment
545,바토는 수 세기 전에 만들어진 단어로 남자나 남자로 번역될 수 있다.,바토스는 레즈비언이야.,contradiction
546,이 계층적 조직에 관해 뭔가를 드러내는 수학 모델을 시작해야 한다. 최상의 현재 모델은 뛰어난 재능에도 불구하고 이상하게 제한적이다.,조직에 관해 배울 수 있는 모든 것이 이미 알려졌습니다.,contradiction
547,이 계층적 조직에 관해 뭔가를 드러내는 수학 모델을 시작해야 한다. 최상의 현재 모델은 뛰어난 재능에도 불구하고 이상하게 제한적이다.,현재 모델은 훌륭하지만 제한적이다.,entailment
548,이 계층적 조직에 관해 뭔가를 드러내는 수학 모델을 시작해야 한다. 최상의 현재 모델은 뛰어난 재능에도 불구하고 이상하게 제한적이다.,조직에 관해 배울 것이 훨씬 더 많다.,neutral
549,모래가 쌓이면서 결국 모래의 나머지 각도에 도달하고 테이블의 경계까지 확장됩니다.,모래가 무더기로 쌓인다.,entailment
550,모래가 쌓이면서 결국 모래의 나머지 각도에 도달하고 테이블의 경계까지 확장됩니다.,모래는 항상 평평하고 매끄러워요.,contradiction
551,모래가 쌓이면서 결국 모래의 나머지 각도에 도달하고 테이블의 경계까지 확장됩니다.,모래는 불도저에 의해 퍼진다.,neutral
552,"생물권은 실제로 거의 지속적으로 많거나 적게 폭발하여, 가능한 한 인접하게 끊임없이 확장하는 상태에 들어갑니다.","생물권은 1,000마일이나 성장했다.",neutral
553,"생물권은 실제로 거의 지속적으로 많거나 적게 폭발하여, 가능한 한 인접하게 끊임없이 확장하는 상태에 들어갑니다.",생물권이 성장했다.,entailment
554,"생물권은 실제로 거의 지속적으로 많거나 적게 폭발하여, 가능한 한 인접하게 끊임없이 확장하는 상태에 들어갑니다.",생물권이 줄어든다,contradiction
555,이상하지 않습니까? 집단적인 우리의 코앞에 있는 가장 심오한 세계적 특징 중 하나에 관심을 기울이지 않는다는 것이?,우리는 항상 모든 것에 주의를 기울인다.,contradiction
556,이상하지 않습니까? 집단적인 우리의 코앞에 있는 가장 심오한 세계적 특징 중 하나에 관심을 기울이지 않는다는 것이?,우린 그렇게 놀라운 것을 보지 않나?,entailment
557,이상하지 않습니까? 집단적인 우리의 코앞에 있는 가장 심오한 세계적 특징 중 하나에 관심을 기울이지 않는다는 것이?,우리는 그 유명한 빌딩을 보지 않는 건가요?,neutral
558,부분적으로는 증권 거래소의 실제 거래를 이해하려는 시도에서 합리적 기대가 커졌습니다.,점점 더 많은 사람이 온라인 증권 거래소에서 거래를 시작했다.,neutral
559,부분적으로는 증권 거래소의 실제 거래를 이해하려는 시도에서 합리적 기대가 커졌습니다.,증권 거래소의 실제 거래에는 아무도 관심이 없었다.,contradiction
560,부분적으로는 증권 거래소의 실제 거래를 이해하려는 시도에서 합리적 기대가 커졌습니다.,사람들은 증권 거래소에서 거래하는 것에 관해 배우려고 노력하고 있었다.,entailment
561,따라서 권리와 자유의 관계는 그 머리에서 돌아섰다.,자유 없이는 권리를 가질 수 없어.,neutral
562,따라서 권리와 자유의 관계는 그 머리에서 돌아섰다.,권리와 자유는 전혀 연결되어 있지 않다.,contradiction
563,따라서 권리와 자유의 관계는 그 머리에서 돌아섰다.,당신의 권리와 자유 사이에는 관계가 있다.,entailment
564,관객은 보이지 않습니다. 각 시청자는 거실이라고 불리는 작은 칸막이에 있습니다.,칸막이 때문에 관객들이 숨겨져 있다.,neutral
565,관객은 보이지 않습니다. 각 시청자는 거실이라고 불리는 작은 칸막이에 있습니다.,관중을 볼 수 있습니다.,contradiction
566,관객은 보이지 않습니다. 각 시청자는 거실이라고 불리는 작은 칸막이에 있습니다.,관중을 볼 수 없습니다.,entailment
567,농장 자본주의의 종말은 유럽에서 공산주의가 멸망한 것만큼 안전하게 됐을지도 모른다.,농장 자본주의는 끝났다.,entailment
568,농장 자본주의의 종말은 유럽에서 공산주의가 멸망한 것만큼 안전하게 됐을지도 모른다.,농장 자본주의는 잘못된 것이다.,neutral
569,농장 자본주의의 종말은 유럽에서 공산주의가 멸망한 것만큼 안전하게 됐을지도 모른다.,유럽에서 공산주의는 끝이 없었다.,contradiction
570,나는 배 100개와 사과 천 개를 기부하며 삶을 시작한다.,나는 사과보다 배가 더 많다.,contradiction
571,나는 배 100개와 사과 천 개를 기부하며 삶을 시작한다.,먹을 게 있어요.,entailment
572,나는 배 100개와 사과 천 개를 기부하며 삶을 시작한다.,그 과일은 아버지로부터 나에게 주어졌다.,neutral
573,당신의 심장은 지진 전치환을 잡기 위해 미리 적응되어 있었다.,지진 소진은 모든 사람이 느낄 수 있다.,neutral
574,당신의 심장은 지진 전치환을 잡기 위해 미리 적응되어 있었다.,지진은 소진이 있다.,entailment
575,당신의 심장은 지진 전치환을 잡기 위해 미리 적응되어 있었다.,심장이 지진의 소견을 알아차릴 수 없다.,contradiction
576,디에고는 그녀의 지시를 따랐고 언덕 꼭대기에서 여전히 이슬로 뒤덮인 아름다운 카스티야 장미를 발견했다.,디에고는 그녀의 지시를 따르고 싶지 않았다.,neutral
577,디에고는 그녀의 지시를 따랐고 언덕 꼭대기에서 여전히 이슬로 뒤덮인 아름다운 카스티야 장미를 발견했다.,디에고는 그녀가 말한 것을 하지 않았다.,contradiction
