,premise,hypothesis,label
881,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",평남 남포시는 북한의 5번째 특별시이다.,neutral
882,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.",실시간 참여를 위해서는 간단한 본인 인증을 거쳐야 한다.,neutral
883,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.","동시 통역이 제공되는 언어는 영어, 프랑스어, 스페인어 이다.",entailment
884,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.","웹사이트에 접속 가능한 국가는 미국, 프랑스, 스페인 뿐이다.",contradiction
885,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",목포로 향하는 서해안 고속도로의 모든 구간은 원활하다.,contradiction
886,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",같은 시간 대에 동해안 고속도로는 원활하다.,neutral
887,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",목포로 향하는 서해안 고속도로에서 차가 막히고 있다.,entailment
888,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,뒤늦게나마 달걀을 다 넣긴 했다.,contradiction
889,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,뒤늦게 달걀을 풀어 넣어서 라면에서 달걀 냄새가 많이 났다.,neutral
890,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,달걀을 뒤늦게 풀어 넣었다.,entailment
891,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,라모트피케역에서 숙소까지 걸어서만 갈 수 있습니다.,neutral
892,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,숙소에서 라모트피케역과 캄프론역까지의 거리가 가깝습니다.,entailment
893,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,라모트피케역은 가깝지만 캄브론역은 숙소에서 다소 멉니다.,contradiction
894,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜 규격은 다른 회사와 동일하다.,contradiction
895,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜은 독자규격을 사용하고 있어 타 회사의 제품보다 비싸다.,neutral
896,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜은 어댑터가 있어야 타 회사의 심을 사용할 수 있다.,entailment
897,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 하루에 한 매장씩 개장하도록 함으로써 스타벅스사가 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 이틀에 한 매장씩 개장하도록 했다.,contradiction
898,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 하루에 한 매장씩 개장하도록 함으로써 스타벅스사가 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,라이트 메세이는 나이키사에게도 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,neutral
899,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 하루에 한 매장씩 개장하도록 함으로써 스타벅스사가 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,스타벅스사는 라이트 메세이 덕분에 1년에 2천만 미국 달러를 절감할 수 있었다.,entailment
900,라푼젤은 숲에 고립된 영지에 사는 사악한 마녀 고델의 하인으로 살고 있다.,라푼젤은 하인으로 살고 있다.,entailment
901,라푼젤은 숲에 고립된 영지에 사는 사악한 마녀 고델의 하인으로 살고 있다.,라푼젤은 마녀 고델을 하인으로 삼고 있다.,contradiction
902,라푼젤은 숲에 고립된 영지에 사는 사악한 마녀 고델의 하인으로 살고 있다.,라푼젤을 구하러 백마탄 왕자님이 오고 있다.,neutral
903,"러시아는 시리아에 미사일 방어 시스템을 제공하겠다고 나섰고, 시리아와 이란의 정상은 통화를 통해 대미 투쟁을 이어가자고 했다.",러시아는 시리아에 미사일 방어 시스템 제공을 중단하겠다고 밝혔다.,contradiction
904,"러시아는 시리아에 미사일 방어 시스템을 제공하겠다고 나섰고, 시리아와 이란의 정상은 통화를 통해 대미 투쟁을 이어가자고 했다.",시리아와 이란은 지난 해부터 대미투쟁 중이다.,neutral
905,"러시아는 시리아에 미사일 방어 시스템을 제공하겠다고 나섰고, 시리아와 이란의 정상은 통화를 통해 대미 투쟁을 이어가자고 했다.",시리아와 이란의 정상은 대미 투쟁을 이어나가자고 했다.,entailment
906,레이트 체크인에 대한 추가 요금은 있었습니다.,레이트 체크인에 대한 추가 요금이 없었습니다.,contradiction
907,레이트 체크인에 대한 추가 요금은 있었습니다.,레이트 체크인에 대한 추가 요금은 만원입니다.,neutral
908,레이트 체크인에 대한 추가 요금은 있었습니다.,레이트 체크인은 공짜가 아니었습니다.,entailment
909,레이프는 아름답고 용기있는 해군 간호 장교 에벌린과 사랑에 빠진다.,에벌린은 군인이다.,entailment
910,레이프는 아름답고 용기있는 해군 간호 장교 에벌린과 사랑에 빠진다.,레이프와 에벌린은 서로 첫눈에 반했다.,neutral
911,레이프는 아름답고 용기있는 해군 간호 장교 에벌린과 사랑에 빠진다.,에벌린은 용기있는 군인이지만 외모는 추하다.,contradiction
912,로마에서 3박4일간 이곳에서 머물렀습니다.,3박4일동안 로마에서 유명한 곳을 전부 돌아다녔습니다.,neutral
913,로마에서 3박4일간 이곳에서 머물렀습니다.,3박4일간 로마에서 머물렀습니다.,entailment
914,로마에서 3박4일간 이곳에서 머물렀습니다.,로마는 당일치기로 갔어요.,contradiction
915,"로켓은 한반도 남서쪽 방향으로 날아갔고, 서해상에 있던 대한민국 해군 이지스함인 세종대왕함이 1분 28초 뒤인 9시 51분 20초부터 로켓의 궤도를 추적하였다.",로켓은 한반도 북동쪽 방향으로 날라갔다.,contradiction
916,"로켓은 한반도 남서쪽 방향으로 날아갔고, 서해상에 있던 대한민국 해군 이지스함인 세종대왕함이 1분 28초 뒤인 9시 51분 20초부터 로켓의 궤도를 추적하였다.",세종대왕함은 대한민국 해군의 이지스함이다.,entailment
917,"로켓은 한반도 남서쪽 방향으로 날아갔고, 서해상에 있던 대한민국 해군 이지스함인 세종대왕함이 1분 28초 뒤인 9시 51분 20초부터 로켓의 궤도를 추적하였다.",세종대왕함은 3분간 로켓의 궤도를 추적하였다.,neutral
918,루스 하트먼은 자신의 아들과 함께 큰 아파트 단지에서 거주하고 있는 젊은 의사이다.,루스 하트먼은 부인과 사별했다.,neutral
919,루스 하트먼은 자신의 아들과 함께 큰 아파트 단지에서 거주하고 있는 젊은 의사이다.,루스 하트먼은 의사이다.,entailment
920,루스 하트먼은 자신의 아들과 함께 큰 아파트 단지에서 거주하고 있는 젊은 의사이다.,루스 하트먼은 단독주택에서 거주하고 있다.,contradiction
921,"리버풀은 전반전 추가 시간에 사디오 마네가 획득한 페널티킥을 제임스 밀너가 성공, 1골 차로 따라 잡았다.",제임스 밀너가 패널티킥에 실패했다.,contradiction
922,"리버풀은 전반전 추가 시간에 사디오 마네가 획득한 페널티킥을 제임스 밀너가 성공, 1골 차로 따라 잡았다.",사디오 마네는 전반전 추가 시간에 뛰었다.,entailment
923,"리버풀은 전반전 추가 시간에 사디오 마네가 획득한 페널티킥을 제임스 밀너가 성공, 1골 차로 따라 잡았다.",리버풀은 후반전 내내 한 골도 넣지 못했다.,neutral
924,리카의 할머니는 그녀에게 선물로 인형 세트를 주기로 결정한다.,아직 리카의 할머니는 선물을 결정하지 못했다.,contradiction
925,리카의 할머니는 그녀에게 선물로 인형 세트를 주기로 결정한다.,리카는 선물로 인형 세트를 받기를 원하고 있다.,neutral
926,리카의 할머니는 그녀에게 선물로 인형 세트를 주기로 결정한다.,리카의 할머니는 아직 인형 세트를 리카에게 주지 않았다.,entailment
927,마블사의 가장 큰 실수는 소니한테 스파이더맨 판권을 넘긴것이다,마블은 스파이더맨을 좋아한다.,neutral
928,마블사의 가장 큰 실수는 소니한테 스파이더맨 판권을 넘긴것이다,마블이 소니에게 넘겨준 판권은 아이언맨 뿐이다.,contradiction
929,마블사의 가장 큰 실수는 소니한테 스파이더맨 판권을 넘긴것이다,마블은 소니에게 스파이더맨 판권을 넘겨주었다.,entailment
930,마을에서 제법 뼈대 있는 집안의 기순 아씨가 이웃 동네 부잣집 외아들 긍재에게 시집을 간다.,긍재에게 시집 가게 된 기순 아씨는 마냥 좋았다.,neutral
931,마을에서 제법 뼈대 있는 집안의 기순 아씨가 이웃 동네 부잣집 외아들 긍재에게 시집을 간다.,기순 아씨와 긍재는 혼인을 한다.,entailment
932,마을에서 제법 뼈대 있는 집안의 기순 아씨가 이웃 동네 부잣집 외아들 긍재에게 시집을 간다.,긍재는 세째 아들이다.,contradiction
933,마이너스 평점 시스템이 없다는게 다행이다,마이너스 평점 시스템은 모두에게 좋지 않다.,neutral
934,마이너스 평점 시스템이 없다는게 다행이다,다행인 점은 마이너스 평점 시스템이 없다는 거다.,entailment
935,마이너스 평점 시스템이 없다는게 다행이다,마이너스 평점 시스템이 없다는 건 불해이다.,contradiction
936,마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다.,마이클 잭슨은 형편 없다.,contradiction
937,마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다.,댄서들은 마이클 잭슨 만큼 잘 춘다.,neutral
938,마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다.,마이클 잭슨의 댄서들이 정말 훌륭하다.,entailment
939,마지막 아이가 우는 장면과 최민수가 맞는 장면이 교차되는게 왜 이리 슬프던지,마지막 아이가 우는 장면은 단독으로 나온다.,contradiction
940,마지막 아이가 우는 장면과 최민수가 맞는 장면이 교차되는게 왜 이리 슬프던지,마지막 장면에서 우는 아이는 최민수의 아들이다.,neutral
941,마지막 아이가 우는 장면과 최민수가 맞는 장면이 교차되는게 왜 이리 슬프던지,최민수가 맞는 장면과 아이가 우는 장면이 마지막에 교차된다.,entailment
